client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
5869570,47.0,Male,140.0,2.0,25084.35,10.130039289382308,4.0,1.0,Control,2,1,1,0
979208,20.5,Unknown,69.0,2.0,29760.539999999997,10.30097223492001,3.0,0.0,Test,5,1,5,1
681824,33.5,Female,118.0,2.0,34537.7,10.449835713470646,4.0,1.0,Test,7,1,5,1
9006366,25.5,Male,70.0,2.0,46898.97,10.755772314775315,9.0,6.0,Test,5,1,5,1
8274863,27.0,Unknown,73.0,2.0,31559.839999999997,10.359672390575192,9.0,6.0,Control,5,1,5,1
4055202,29.5,Male,131.0,2.0,118923.62,11.686245126004229,9.0,6.0,Control,5,1,5,1
9358802,33.0,Female,175.0,2.0,109642.16,11.604986371599344,9.0,6.0,Test,5,1,5,1
5749370,22.5,Unknown,59.0,2.0,50677.64,10.8332597990316,9.0,6.0,Control,9,1,5,1
8333682,34.0,Female,107.0,2.0,36660.31,10.509477254525036,3.0,0.0,Control,12,1,5,1
203223,60.5,Male,292.0,3.0,1113383.46,13.922914997386073,9.0,6.0,Test,7,3,5,2
9153853,42.0,Male,273.0,2.0,97065.25,11.483149014044928,9.0,6.0,Test,8,2,5,4
9546409,27.0,Male,257.0,3.0,117906.94,11.67765942946568,9.0,6.0,Control,10,1,2,0
3544760,55.0,Male,254.0,2.0,122671.45,11.717273074110716,3.0,0.0,Control,7,1,4,0
9308901,42.5,Female,246.0,2.0,41536.96,10.634362986931954,5.0,2.0,Test,5,1,5,1
72395,48.0,Male,225.0,2.0,208866.05,12.249453204132063,7.0,4.0,Test,7,1,5,1
2346575,75.0,Male,190.0,2.0,61693.2,11.029945202233408,7.0,4.0,Test,13,3,5,1
7995744,39.0,Male,182.0,2.0,57533.84,10.960145956337728,6.0,3.0,Test,9,1,1,0
5078188,31.0,Female,142.0,2.0,49445.67999999999,10.808650196273206,8.0,5.0,Test,1,1,1,0
6250726,71.5,Unknown,65.0,2.0,40124.17,10.599759097183467,3.0,0.0,Control,17,2,5,1
7434562,74.0,Female,128.0,2.0,25963.06,10.164468553042694,6.0,2.0,Test,5,1,5,1
4877364,76.0,Male,155.0,4.0,2141137.39,14.57684820350249,3.0,0.0,Test,1,1,1,1
3736142,43.5,Unknown,86.0,2.0,45584.19,10.72733816204805,3.0,0.0,Test,6,2,5,2
9863604,40.5,Unknown,65.0,2.0,36436.59,10.503356213072646,6.0,3.0,Control,14,2,5,1
8284433,63.0,Male,131.0,2.0,53551.899999999994,10.888425229404897,9.0,6.0,Test,2,1,1,0
7183351,28.0,Unknown,96.0,2.0,78197.01999999999,11.26699960651976,5.0,2.0,Control,3,1,2,0
3959099,32.5,Male,135.0,2.0,48712.08,10.793702856170896,8.0,5.0,Test,5,1,5,1
4362459,65.5,Female,258.0,2.0,35035.299999999996,10.464139945867624,9.0,6.0,Test,9,2,5,4
3083365,72.5,Unknown,86.0,2.0,1260146.5699999998,14.04673939111738,8.0,5.0,Test,12,2,5,1
556698,57.0,Unknown,56.0,2.0,164270.90000000002,12.009278260792092,5.0,2.0,Test,1,1,1,0
4333518,32.0,Male,126.0,2.0,39164.23,10.57554464237442,9.0,6.0,Control,5,1,5,1
6540065,63.0,Unknown,91.0,2.0,52180.97,10.862492311906768,6.0,3.0,Control,2,1,2,0
1646150,66.5,Male,67.0,2.0,361345.09,12.797591476118477,9.0,6.0,Test,5,1,5,1
6550550,58.0,Female,67.0,2.0,32744.96,10.396534874675451,6.0,3.0,Control,5,1,5,1
4319069,24.0,Male,175.0,3.0,55169.44,10.918182581583595,5.0,2.0,Control,1,1,1,0
5931603,31.5,Unknown,66.0,2.0,66328.35,11.102387762984176,5.0,2.0,Control,6,1,5,1
2938423,36.5,Unknown,72.0,2.0,25590.73,10.150024531401773,9.0,6.0,Control,7,1,5,1
2215051,66.0,Female,154.0,3.0,122246.45,11.713802548223864,9.0,6.0,Control,5,1,5,1
2952627,46.0,Male,70.0,2.0,34979.78,10.462554046780246,5.0,2.0,Test,6,1,5,1
2790667,22.5,Unknown,58.0,2.0,44144.34,10.695242651197518,4.0,1.0,Test,5,2,5,1
9027736,79.0,Female,130.0,2.0,217728.64,12.291009388621031,7.0,4.0,Control,5,1,5,1
7240133,65.5,Male,92.0,3.0,62814.58,11.047958410859234,6.0,3.0,Test,7,1,5,3
6196555,69.5,Unknown,56.0,3.0,310089.38,12.644619082356453,9.0,6.0,Test,5,1,5,1
6012640,59.5,Female,359.0,2.0,89726.89,11.404536925026209,5.0,2.0,Control,6,1,5,1
5966661,29.5,Unknown,71.0,2.0,39556.42,10.585508566218598,4.0,1.0,Test,8,1,5,1
1820934,40.5,Unknown,70.0,2.0,40535.55,10.609959315250002,3.0,0.0,Control,5,1,5,1
7190256,31.0,Female,106.0,2.0,53434.92999999999,10.886238645130552,9.0,6.0,Test,5,1,3,0
9048757,60.5,Female,190.0,2.0,591058.3500000001,13.289671714358027,3.0,0.0,Control,8,1,5,4
5937897,63.5,Male,210.0,2.0,482055.17,13.08581592151274,3.0,0.0,Control,8,1,5,1
560810,34.5,Female,176.0,3.0,57175.22,10.953893356660709,5.0,2.0,Test,5,1,5,1
704762,27.5,Unknown,82.0,3.0,83788.5,11.336062980290327,9.0,6.0,Test,7,1,5,1
1350724,42.0,Unknown,58.0,2.0,38033.55,10.546250236153314,3.0,0.0,Control,1,1,1,0
9234234,26.0,Male,103.0,2.0,65872.88,11.095497283801596,9.0,6.0,Control,2,1,1,0
6765972,56.0,Unknown,85.0,2.0,24701.85,10.11467390057516,8.0,5.0,Test,10,2,3,0
8037116,23.0,Unknown,58.0,2.0,30552.19,10.327224378133728,3.0,0.0,Control,7,1,4,0
2754680,41.0,Unknown,89.0,2.0,247752.24,12.420188529806016,5.0,2.0,Control,2,1,2,0
8984143,40.5,Male,168.0,2.0,26248.409999999996,10.1753987915767,5.0,2.0,Control,6,2,5,1
9797884,61.5,Unknown,65.0,3.0,77371.48999999999,11.256386570042311,9.0,6.0,Test,9,2,5,5
7680980,23.5,Male,159.0,3.0,117685.13,11.675776444333344,9.0,6.0,Test,5,1,5,1
4928575,60.5,Female,305.0,2.0,30975.55,10.340985745600491,3.0,0.0,Test,13,2,5,1
2406021,49.0,Male,286.0,2.0,483324.86,13.088446363540143,7.0,4.0,Control,8,2,5,1
1908158,66.5,Female,263.0,2.0,161959.26,11.99510627547946,5.0,2.0,Control,8,2,5,1
881563,49.5,Male,262.0,2.0,477340.15,13.075986713398862,8.0,5.0,Test,5,1,5,1
2653016,53.0,Female,258.0,2.0,273573.13,12.519327906166446,4.0,1.0,Control,7,1,5,1
548340,46.5,Unknown,255.0,2.0,38001.58,10.545409331140622,5.0,2.0,Control,5,1,5,1
2609914,45.5,Female,214.0,3.0,79648.2,11.285387271345506,3.0,0.0,Test,6,1,5,1
3055755,44.0,Female,212.0,2.0,59154.02,10.98791673478254,9.0,6.0,Control,1,1,1,0
8798149,50.0,Female,198.0,3.0,218582.15,12.294921770326384,3.0,0.0,Test,16,1,4,0
4278502,23.5,Female,131.0,2.0,86769.69,11.37102417081308,5.0,2.0,Test,9,2,5,1
5004793,59.5,Female,310.0,3.0,90540.4,11.413562483649285,6.0,1.0,Test,6,1,5,1
1040359,47.5,Unknown,63.0,3.0,50844.64,10.83654965542107,5.0,2.0,Control,5,1,5,1
1334827,38.5,Female,141.0,2.0,76572.53,11.246006734650896,3.0,0.0,Control,5,2,5,1
8945610,71.5,Female,319.0,2.0,170208.0,12.04478237268929,6.0,3.0,Test,5,1,5,1
9371037,68.0,Male,395.0,3.0,181523.87,12.10914794809339,6.0,2.0,Test,1,1,1,0
2509909,56.0,Male,108.0,3.0,120915.34,11.70285418048956,9.0,6.0,Control,4,1,4,0
2600705,61.5,Female,181.0,2.0,1278380.8099999998,14.061105625169514,9.0,6.0,Control,5,1,5,1
3442959,34.5,Female,173.0,2.0,35656.28,10.481708612568546,9.0,6.0,Control,5,1,5,1
9207047,49.5,Female,202.0,2.0,29978.94,10.308283770320363,3.0,0.0,Test,7,1,5,1
3991847,33.0,Unknown,65.0,2.0,28189.909999999996,10.24675486453783,5.0,2.0,Control,5,1,3,0
2959476,59.0,Female,119.0,2.0,47887.98,10.77664069430006,9.0,6.0,Test,3,1,2,0
973686,28.0,Male,130.0,3.0,44990.49,10.714228639757584,4.0,1.0,Test,3,1,3,0
7988248,51.0,Male,189.0,2.0,42138.14,10.648732278986666,9.0,6.0,Test,20,6,1,0
3158341,71.0,Male,324.0,3.0,1581691.79,14.274006217554644,9.0,6.0,Test,19,2,5,2
9373092,39.5,Female,68.0,2.0,59201.04,10.988711279737842,8.0,5.0,Control,5,1,5,1
7561241,55.5,Unknown,71.0,3.0,1475524.6,14.204524823265452,6.0,3.0,Test,5,1,5,1
3590454,68.5,Female,242.0,2.0,156109.43,11.95831892041492,9.0,6.0,Test,9,2,5,3
4374343,53.0,Female,55.0,2.0,180359.6,12.10271345920946,5.0,2.0,Test,1,1,1,0
1025015,46.0,Male,203.0,2.0,163637.52000000002,12.005415127758974,8.0,5.0,Control,4,1,4,0
6524861,65.5,Female,63.0,2.0,162005.72999999998,11.995393156561502,3.0,0.0,Test,14,2,5,2
3668675,48.5,Female,81.0,2.0,48875.46,10.797051168964266,5.0,2.0,Test,5,1,5,1
8257047,24.5,Male,297.0,2.0,34710.92,10.454838422797032,5.0,2.0,Test,7,2,5,1
1753961,49.5,Unknown,57.0,2.0,48917.99,10.797920943635402,5.0,2.0,Test,5,1,5,1
9432051,39.0,Unknown,92.0,2.0,99532.56,11.508250152710565,6.0,3.0,Test,14,2,5,1
9591707,49.0,Male,140.0,2.0,34721.08,10.455131074813986,6.0,3.0,Control,9,2,5,1
5522802,39.5,Unknown,57.0,3.0,66114.18,11.099153651516144,7.0,4.0,Control,23,4,5,1
5319506,33.0,Unknown,60.0,2.0,44387.03999999999,10.7007253427645,6.0,3.0,Test,5,1,4,0
6399171,58.0,Male,239.0,2.0,119445.0,11.690619665378692,8.0,5.0,Control,2,1,2,0
7569257,54.5,Female,59.0,2.0,33294.92,10.413190145939517,5.0,2.0,Test,6,1,5,2
547839,44.5,Female,141.0,2.0,75677.53,11.234249779647053,9.0,6.0,Control,5,1,5,1
5781524,42.5,Unknown,71.0,3.0,55532.59,10.92474334188483,5.0,2.0,Control,9,1,5,1
6286537,27.0,Unknown,91.0,2.0,31480.81,10.35716519770184,4.0,1.0,Test,5,1,5,1
2529465,35.5,Male,116.0,2.0,60796.07,11.015296876003571,9.0,6.0,Test,5,1,5,1
4937056,19.0,Male,172.0,4.0,65365.75,11.087768998375282,3.0,0.0,Control,4,2,2,0
3132961,58.5,Female,119.0,2.0,23790.4,10.077079449821085,9.0,6.0,Control,5,1,5,1
6248651,45.5,Male,213.0,2.0,24110.089999999997,10.090427179609955,9.0,6.0,Control,9,1,5,1
7187827,45.5,Female,183.0,2.0,156436.78999999998,11.96041370194788,6.0,3.0,Test,9,2,5,1
9516559,29.5,Male,115.0,2.0,32127.71,10.377505301910803,8.0,5.0,Control,6,2,5,1
2166490,63.5,Female,117.0,2.0,249320.51,12.426498547378054,7.0,4.0,Test,13,1,5,2
9876315,56.5,Female,140.0,2.0,121203.96,11.705238275872391,6.0,3.0,Test,9,4,5,3
9795687,69.5,Male,168.0,2.0,65376.95,11.087940324632138,6.0,3.0,Control,9,1,5,1
3573589,46.5,Male,136.0,2.0,57971.45,10.96772317668032,6.0,3.0,Control,5,1,5,1
6082639,52.0,Male,299.0,5.0,208786.33,12.24907145307288,5.0,2.0,Control,4,2,2,0
8163796,62.5,Female,287.0,2.0,126817.43,11.750511657426564,6.0,3.0,Test,7,1,5,1
3191374,37.5,Female,286.0,2.0,57619.25,10.961629347400368,9.0,6.0,Test,5,1,5,1
3334174,31.5,Male,269.0,4.0,238363.85,12.381557762027631,7.0,4.0,Test,5,1,5,1
2057447,40.0,Female,250.0,2.0,55884.24,10.931055581343909,3.0,0.0,Control,1,1,1,0
3778920,61.5,Female,253.0,2.0,33825.009999999995,10.428985312164524,7.0,4.0,Test,7,1,5,1
4834461,55.5,Male,287.0,2.0,522457.42,13.16630068070716,6.0,3.0,Control,6,1,5,1
2365886,75.5,Male,253.0,3.0,234993.23,12.367316239633372,7.0,4.0,Test,8,5,3,5
4848480,27.5,Male,223.0,2.0,34901.03,10.460300272688045,9.0,6.0,Test,6,2,5,2
7656967,60.0,Female,222.0,3.0,458857.19,13.03649648705812,9.0,6.0,Control,9,2,5,1
6559072,54.0,Female,203.0,2.0,54249.96,10.901375967098671,6.0,3.0,Control,13,2,5,1
2960870,66.5,Female,136.0,2.0,190176.39,12.155712547158693,5.0,2.0,Control,6,2,5,1
399690,80.0,Male,195.0,2.0,34994.409999999996,10.462972189014431,7.0,4.0,Control,2,1,2,0
3319565,48.0,Male,127.0,2.0,23985.65,10.085252704565656,9.0,6.0,Control,5,1,2,0
470365,44.0,Male,242.0,2.0,35829.85,10.486564533154649,4.0,1.0,Test,7,1,5,1
5769715,75.0,Male,245.0,2.0,75862.58,11.236692006325525,9.0,6.0,Control,1,1,1,0
8336549,32.0,Female,154.0,2.0,115872.65,11.660255652314852,5.0,2.0,Control,5,1,5,1
7313442,23.0,Male,173.0,3.0,72468.70999999999,11.190923960439465,9.0,6.0,Control,1,1,1,0
327337,73.0,Male,187.0,2.0,699374.2300000001,13.45794268691333,9.0,6.0,Control,14,3,5,1
4296369,24.0,Unknown,57.0,2.0,29708.73,10.29922988056615,4.0,1.0,Test,5,1,3,0
1830058,70.0,Female,186.0,2.0,1823190.18,14.41609891925382,8.0,5.0,Test,18,4,4,0
3337300,57.0,Female,140.0,2.0,23809.67,10.077889078522212,5.0,2.0,Test,5,1,5,1
272484,48.0,Male,169.0,3.0,302145.66,12.618667807616411,9.0,6.0,Test,2,1,1,0
6666419,44.5,Male,110.0,2.0,29272.359999999997,10.284433166401408,8.0,5.0,Test,11,2,5,1
8830618,28.0,Unknown,70.0,2.0,42213.17999999999,10.650511462539722,8.0,5.0,Test,3,1,2,0
8306917,60.0,Female,143.0,4.0,358021.67,12.788351587400305,9.0,6.0,Control,7,3,5,1
8068242,47.0,Unknown,189.0,2.0,123841.85,11.726768702124636,7.0,4.0,Test,1,1,1,0
2697914,36.0,Unknown,186.0,2.0,77452.7,11.25743561746055,6.0,3.0,Control,6,1,4,0
8730685,71.5,Male,228.0,2.0,236328.14,12.372980773388315,3.0,0.0,Control,5,1,5,1
5894819,67.5,Unknown,102.0,2.0,88612.23,11.39203644824473,9.0,6.0,Control,5,1,5,1
3539231,26.5,Unknown,72.0,2.0,60709.59,11.013873426410315,4.0,1.0,Control,7,1,5,1
9484909,20.5,Unknown,94.0,2.0,51542.32,10.850177898119318,3.0,0.0,Control,4,1,4,1
695585,46.0,Male,184.0,2.0,121101.26,11.704390591629638,5.0,2.0,Test,5,1,4,0
2485287,60.0,Male,204.0,2.0,190218.43,12.155933579501554,7.0,4.0,Test,12,1,3,0
736752,34.0,Male,155.0,2.0,74871.78,11.223545685562504,4.0,1.0,Control,1,1,1,0
1597883,25.0,Unknown,70.0,2.0,48374.16,10.786741737820153,8.0,5.0,Test,7,1,5,1
675111,29.0,Unknown,93.0,2.0,53545.22,10.888300485149134,6.0,3.0,Test,5,1,5,1
5116128,49.0,Female,121.0,3.0,970272.0,13.785332754180798,6.0,3.0,Test,1,1,1,0
3194104,27.5,Unknown,89.0,2.0,34921.18,10.460877436412757,9.0,6.0,Test,5,1,5,1
7151522,67.5,Female,111.0,3.0,216668.43,12.286128106968537,9.0,6.0,Test,5,1,5,1
3319635,52.0,Unknown,88.0,2.0,100239.82,11.51533076990361,9.0,6.0,Test,9,2,5,1
3197890,50.5,Unknown,68.0,2.0,33357.63,10.415071788483122,9.0,6.0,Test,5,1,5,1
28857,52.0,Male,178.0,2.0,104511.86,11.557065405016427,6.0,3.0,Control,17,2,5,1
6334676,35.5,Unknown,47.0,3.0,175190.2,12.073633227912442,8.0,5.0,Control,5,1,5,1
7781717,26.0,Female,130.0,2.0,77832.85,11.262331705516578,4.0,1.0,Test,8,2,3,0
1465714,63.5,Female,143.0,2.0,867380.8300000001,13.673234562504325,3.0,0.0,Control,5,1,5,1
6020962,28.5,Male,167.0,2.0,98550.05,11.498329967014216,6.0,3.0,Control,5,2,5,1
2472976,67.5,Female,54.0,2.0,661718.3400000001,13.40259678731974,8.0,5.0,Control,6,2,5,1
7020609,60.5,Female,347.0,3.0,333574.56,12.717624685392094,4.0,1.0,Test,8,3,5,4
2956739,53.0,Unknown,59.0,2.0,28462.57,10.256380302989934,5.0,2.0,Control,1,1,1,0
5517122,57.5,Male,174.0,2.0,132760.77000000002,11.796311598074052,9.0,6.0,Test,9,1,5,1
1241733,31.5,Female,105.0,3.0,36977.48,10.518091400797273,3.0,0.0,Test,5,1,5,1
4458772,62.5,Unknown,144.0,2.0,34751.19,10.455997870589895,4.0,1.0,Test,5,1,5,1
242235,44.0,Male,287.0,2.0,205171.12,12.23160451560154,8.0,5.0,Test,5,1,5,1
8544599,56.0,Female,277.0,2.0,36103.57,10.494174729106565,4.0,1.0,Control,5,1,5,1
793692,59.0,Male,276.0,2.0,62786.71,11.04751463266748,7.0,4.0,Test,5,1,5,1
595241,49.0,Female,274.0,2.0,27579.24,10.224854853267372,5.0,2.0,Control,9,2,4,0
9590571,72.0,Male,253.0,2.0,265461.39,12.489228452379324,4.0,0.0,Test,1,1,1,0
6206582,43.0,Female,252.0,2.0,129093.94,11.768303381643683,5.0,2.0,Control,5,1,5,1
5954855,35.5,Male,250.0,4.0,264983.04,12.48742487673958,5.0,2.0,Control,8,1,4,1
5076263,39.0,Male,249.0,2.0,116576.29,11.666309765489585,6.0,3.0,Test,2,1,2,0
9957845,61.0,Female,297.0,2.0,110140.17,11.609518185603704,7.0,4.0,Control,6,1,4,0
509544,52.5,Female,228.0,2.0,27084.14,10.206740516991324,4.0,1.0,Control,5,1,5,1
8969191,49.5,Male,222.0,2.0,132946.55,11.797709968520923,5.0,2.0,Test,5,1,5,1
1288843,62.5,Unknown,221.0,2.0,163709.74,12.00585636902631,4.0,1.0,Control,9,2,5,3
4319222,31.5,Female,66.0,3.0,33047.84,10.405741746328015,3.0,0.0,Control,6,1,5,1
9092174,28.0,Male,116.0,2.0,67734.59,11.123367022392491,7.0,4.0,Test,6,1,5,1
3086399,48.5,Male,194.0,2.0,166456.55,12.02249560094114,9.0,6.0,Control,9,2,5,1
730801,51.5,Male,147.0,2.0,47511.33,10.768744535285316,6.0,3.0,Test,5,1,5,1
5552968,46.5,Unknown,81.0,2.0,24268.41,10.096971988577607,7.0,4.0,Test,5,1,5,1
4366496,26.5,Male,140.0,3.0,315341.77999999997,12.661415516633884,9.0,6.0,Test,12,4,5,3
6615925,32.0,Male,140.0,2.0,38937.73,10.569744664115955,5.0,2.0,Control,7,1,4,0
9493249,73.0,Female,257.0,2.0,89903.73,11.406505833091217,5.0,2.0,Test,2,1,1,0
3290004,30.5,Female,153.0,2.0,81594.69,11.309531720929794,4.0,1.0,Test,5,1,5,1
4866771,87.0,Unknown,78.0,2.0,41797.759999999995,10.64062195300106,9.0,6.0,Test,20,4,4,0
9517536,27.5,Unknown,60.0,2.0,56202.07,10.936726660724338,9.0,6.0,Control,10,2,5,1
5293569,46.0,Unknown,84.0,2.0,29224.47,10.282795868332425,4.0,1.0,Test,8,1,5,1
9754728,40.0,Unknown,86.0,2.0,128306.51,11.762185083574972,7.0,4.0,Control,7,1,5,1
3777909,54.5,Unknown,57.0,3.0,48953.17999999999,10.798640037571287,3.0,0.0,Control,5,1,5,1
2515665,63.0,Female,121.0,2.0,46489.399999999994,10.747001118648477,5.0,2.0,Test,10,2,2,0
198935,65.5,Unknown,56.0,2.0,61573.14,11.027997256183935,6.0,3.0,Test,5,1,5,1
2449759,61.5,Female,116.0,2.0,117408.12,11.673419866493536,4.0,1.0,Test,6,1,5,1
6641855,33.0,Unknown,97.0,2.0,81186.79000000001,11.30452014538502,7.0,4.0,Control,10,3,5,1
3874169,37.5,Female,132.0,2.0,63217.28,11.054348778819309,6.0,3.0,Test,9,2,5,1
392459,57.0,Unknown,312.0,3.0,172748.2,12.059596110649585,9.0,6.0,Test,7,3,5,3
3806151,43.0,Male,109.0,2.0,157278.14,11.965777467410804,4.0,1.0,Control,8,2,5,1
7414306,66.5,Unknown,79.0,2.0,65259.08,11.086135796012329,4.0,1.0,Control,7,1,5,1
9295772,51.5,Male,64.0,2.0,26280.289999999997,10.176612558151822,7.0,4.0,Test,9,1,5,3
3887490,39.5,Unknown,71.0,2.0,59466.35,10.993182701425305,5.0,2.0,Control,5,1,5,1
9138140,32.0,Unknown,73.0,2.0,45754.98,10.731077772544324,4.0,1.0,Test,5,1,5,1
1346,46.0,Female,177.0,2.0,822512.91,13.620120673332764,6.0,3.0,Test,10,1,4,0
1814940,48.0,Unknown,94.0,2.0,69194.14,11.14468590792556,5.0,2.0,Control,3,1,2,0
9075393,48.5,Male,146.0,4.0,484570.93,13.091021161625818,9.0,6.0,Control,13,3,5,1
16095,30.0,Unknown,76.0,2.0,81652.98,11.310245841852394,4.0,1.0,Control,4,1,4,0
533553,67.5,Unknown,289.0,2.0,147539.34,11.901856908895445,5.0,2.0,Test,9,3,5,5
7452449,68.0,Female,287.0,3.0,131965.16,11.79030080506537,7.0,4.0,Control,1,1,1,0
5142178,58.0,Male,277.0,2.0,69415.56,11.147880734745153,8.0,5.0,Control,3,1,2,0
9081837,21.0,Female,251.0,2.0,54398.53999999999,10.90411097692593,8.0,5.0,Test,1,1,1,0
3022895,76.5,Male,346.0,2.0,104042.72,11.552566474402038,5.0,2.0,Test,5,1,5,1
6768127,31.5,Unknown,94.0,2.0,32021.979999999996,10.374209049053484,7.0,4.0,Test,5,1,5,1
7244004,52.5,Female,190.0,2.0,755138.4700000001,13.53465773964778,4.0,1.0,Test,5,1,5,1
4405688,53.0,Male,118.0,2.0,47707.67,10.77286842136619,3.0,0.0,Test,1,1,1,0
2658149,57.5,Male,262.0,3.0,432275.28,12.976820199846625,6.0,3.0,Test,5,1,5,1
6373368,55.5,Male,194.0,2.0,42066.73,10.647036217439233,4.0,1.0,Control,5,1,5,1
1007748,65.5,Male,348.0,4.0,1423149.03,14.168383303699931,9.0,6.0,Control,6,3,4,1
5092651,32.0,Male,114.0,3.0,80859.04000000001,11.300475037876806,9.0,6.0,Test,1,1,1,0
9449889,26.0,Female,176.0,2.0,28841.06,10.269590017419414,9.0,6.0,Control,5,1,5,1
8088920,62.5,Female,95.0,2.0,112148.91,11.627591737451375,5.0,2.0,Test,5,1,5,1
4153564,30.0,Unknown,91.0,2.0,30792.019999999997,10.335043319902084,9.0,6.0,Test,6,2,3,0
1805954,65.0,Male,251.0,2.0,116484.7,11.665523797672774,4.0,1.0,Test,13,2,5,1
1990964,50.0,Female,184.0,2.0,27152.18,10.209249445575065,5.0,2.0,Control,3,1,1,0
811242,68.0,Female,332.0,2.0,79386.39,11.282094818501704,8.0,5.0,Control,6,3,5,2
6380474,46.0,Male,170.0,2.0,159277.65000000002,11.978410463061778,4.0,1.0,Control,13,3,5,3
5690823,45.5,Female,119.0,2.0,95056.95,11.462241984608305,5.0,2.0,Test,5,1,5,1
9105369,27.0,Female,267.0,2.0,31407.18,10.354823647523762,5.0,2.0,Control,3,1,3,0
4494336,66.0,Female,71.0,3.0,403398.69,12.907683136033931,4.0,1.0,Control,5,1,5,1
7198363,54.5,Female,191.0,2.0,47997.07,10.778916080748315,4.0,1.0,Test,7,1,5,1
5644663,70.0,Female,108.0,2.0,117064.95,11.670492730188368,3.0,0.0,Test,3,1,2,0
1695407,55.0,Unknown,99.0,2.0,61656.99,11.029358102790097,3.0,0.0,Control,2,1,2,0
2948165,61.5,Unknown,89.0,2.0,291652.19,12.583320669889838,5.0,2.0,Test,9,2,5,1
9714140,65.5,Unknown,78.0,3.0,476097.95,13.073380989761148,3.0,0.0,Test,5,1,5,1
2826516,40.0,Male,144.0,3.0,63922.21,11.065437798203003,5.0,2.0,Test,3,1,3,0
6877738,19.5,Unknown,38.0,2.0,29156.859999999997,10.280479795226531,6.0,3.0,Test,6,1,5,1
9040967,24.0,Male,56.0,2.0,28705.23,10.264869451361472,6.0,3.0,Test,5,1,4,0
3367073,32.5,Female,153.0,2.0,36534.7,10.50604514375164,5.0,2.0,Test,6,2,5,1
943015,56.0,Unknown,71.0,2.0,45776.16,10.731540555758754,8.0,5.0,Control,1,1,1,0
1020634,40.5,Unknown,58.0,2.0,26795.08,10.19601088714393,7.0,4.0,Control,5,1,5,1
7718817,29.0,Unknown,59.0,2.0,30028.769999999997,10.309944501940386,9.0,6.0,Test,1,1,1,0
1829130,53.0,Female,84.0,2.0,24154.48,10.09226654845325,5.0,2.0,Control,5,1,5,1
9336495,29.0,Unknown,65.0,2.0,56490.0,10.94183661241081,9.0,6.0,Control,7,1,2,0
8722759,46.0,Male,222.0,2.0,46500.72,10.747244580138672,5.0,2.0,Test,5,1,3,0
4952288,42.5,Unknown,66.0,2.0,49821.149999999994,10.8162149432443,5.0,2.0,Test,9,1,5,1
7953367,66.5,Unknown,60.0,2.0,160537.77999999997,11.986290812304508,9.0,6.0,Test,5,1,5,1
5870441,25.5,Female,310.0,2.0,97090.46,11.483408699845112,9.0,6.0,Control,7,1,5,1
3233554,66.5,Male,203.0,2.0,314901.35,12.660017869747838,5.0,2.0,Test,7,1,5,1
4787368,31.0,Male,156.0,2.0,97061.72,11.483112646469284,3.0,0.0,Control,1,1,1,0
6930182,59.5,Unknown,79.0,3.0,631622.26,13.356048387791288,9.0,6.0,Test,13,3,5,1
4738519,48.5,Male,160.0,2.0,440046.52,12.994638000062864,4.0,1.0,Test,7,1,5,1
6604463,58.5,Unknown,83.0,2.0,30971.3,10.340848535627856,4.0,1.0,Test,15,1,5,3
6050973,32.0,Female,116.0,2.0,54681.509999999995,10.90929919322254,4.0,1.0,Control,1,1,1,0
5579672,53.5,Female,205.0,2.0,26031.519999999997,10.167101804674187,5.0,2.0,Test,5,1,5,1
1290934,55.5,Male,159.0,2.0,27826.43,10.233777503866955,6.0,2.0,Control,5,1,5,1
7024366,57.5,Unknown,58.0,2.0,35832.59,10.48664100064679,4.0,1.0,Test,5,1,5,1
663941,47.0,Female,295.0,2.0,168467.46999999997,12.03450388960339,9.0,6.0,Test,14,2,3,0
1196376,46.5,Unknown,287.0,2.0,270343.52,12.507452424584368,6.0,2.0,Test,7,2,5,3
9229226,72.0,Unknown,265.0,2.0,352199.82999999996,12.771956831657024,4.0,0.0,Test,4,1,3,0
2985233,72.0,Male,264.0,2.0,307725.49,12.636966647952312,9.0,6.0,Test,6,2,2,0
2186143,55.5,Female,251.0,2.0,519393.29,13.160418584696371,7.0,4.0,Test,11,1,5,1
6567268,35.5,Male,234.0,2.0,68955.82,11.141235790585212,3.0,0.0,Test,5,1,5,1
8732389,54.5,Female,233.0,2.0,100531.17,11.51823305476284,9.0,6.0,Control,5,1,5,1
7038187,34.5,Male,214.0,2.0,123618.14,11.72496066638596,8.0,5.0,Control,7,2,5,1
8047484,69.0,Female,208.0,2.0,47198.83,10.762145569872246,9.0,6.0,Control,5,1,5,1
5101399,41.0,Male,85.0,3.0,247864.61,12.42064198310758,7.0,4.0,Control,7,1,3,0
8381127,50.0,Male,101.0,3.0,135540.13,11.817030415677632,6.0,3.0,Control,1,1,1,0
7396309,31.0,Female,156.0,3.0,49312.45,10.805952142294933,7.0,4.0,Control,5,1,1,0
1792552,50.5,Male,162.0,2.0,51534.08,10.850018019812756,9.0,6.0,Test,5,1,5,1
848570,34.5,Female,131.0,3.0,137937.4,11.834562487671962,7.0,4.0,Control,5,1,5,1
